id,label
3500,0.05000
3501,0.92380
3502,0.93335
3503,0.05000
3504,0.05000
3505,0.95000
3506,0.08862
3507,0.92041
3508,0.05000
3509,0.05000
351,0.80304
3510,0.05000
3511,0.05000
3512,0.05000
3513,0.11100
3514,0.95000
3515,0.05000
3516,0.95000
3517,0.94889
3518,0.95000
3519,0.95000
352,0.82859
3520,0.05000
3521,0.91392
3522,0.76997
3523,0.95000
3524,0.95000
3525,0.08213
3526,0.95000
3527,0.05000
3528,0.93966
3529,0.05000
353,0.95000
3530,0.95000
3531,0.05000
3532,0.05000
3533,0.05000
3534,0.05000
3535,0.08864
3536,0.05000
3537,0.05000
3538,0.95000
3539,0.05000
354,0.05000
3540,0.95000
3541,0.05000
3542,0.95000
3543,0.95000
3544,0.95000
3545,0.95000
3546,0.05000
3547,0.95000
3548,0.94943
3549,0.05000
355,0.95000
3550,0.05000
3551,0.05000
3552,0.05000
3553,0.05000
3554,0.05000
3555,0.95000
3556,0.05000
3557,0.05000
3558,0.95000
3559,0.95000
356,0.05000
3560,0.95000
3561,0.05000
3562,0.95000
3563,0.95000
3564,0.95000
3565,0.95000
3566,0.95000
3567,0.05000
3568,0.05000
3569,0.95000
357,0.05000
3570,0.95000
3571,0.95000
3572,0.05000
3573,0.35811
3574,0.94224
3575,0.05000
3576,0.95000
3577,0.05000
3578,0.95000
3579,0.95000
358,0.05000
3580,0.95000
3581,0.95000
3582,0.95000
3583,0.95000
3584,0.05000
3585,0.94403
3586,0.95000
3587,0.05000
3588,0.05000
3589,0.95000
359,0.95000
3590,0.05000
3591,0.05000
3592,0.05000
3593,0.05000
3594,0.95000
3595,0.05000
3596,0.95000
3597,0.70975
3598,0.05000
3599,0.05000
36,0.95000
360,0.95000
3600,0.95000
3601,0.05000
3602,0.95000
3603,0.05000
3604,0.05000
3605,0.05000
3606,0.05000
3607,0.95000
3608,0.95000
3609,0.93916
361,0.05000
3610,0.05000
3611,0.05000
3612,0.05000
3613,0.86537
3614,0.05000
3615,0.05000
3616,0.95000
3617,0.95000
3618,0.05000
3619,0.95000
362,0.05000
3620,0.95000
3621,0.05000
3622,0.95000
3623,0.31997
3624,0.05000
3625,0.05000
3626,0.95000
3627,0.95000
3628,0.89839
3629,0.93370
363,0.05000
3630,0.95000
3631,0.05000
3632,0.95000
3633,0.88319
3634,0.95000
3635,0.32296
3636,0.95000
3637,0.95000
3638,0.05000
3639,0.05000
364,0.05000
3640,0.05000
3641,0.05000
3642,0.95000
3643,0.05000
3644,0.05000
3645,0.16344
3646,0.95000
3647,0.05000
3648,0.05000
3649,0.05000
365,0.05000
3650,0.95000
3651,0.47159
3652,0.05000
3653,0.95000
3654,0.95000
3655,0.84108
3656,0.05000
3657,0.18887
3658,0.88468
3659,0.95000
366,0.05000
3660,0.05000
3661,0.95000
3662,0.05000
3663,0.95000
3664,0.05000
3665,0.05000
3666,0.05000
3667,0.05000
3668,0.05000
3669,0.05000
367,0.95000
3670,0.05000
3671,0.05000
3672,0.94148
3673,0.95000
3674,0.05000
3675,0.18288
3676,0.05000
3677,0.92509
3678,0.95000
3679,0.95000
368,0.95000
3680,0.93706
3681,0.90558
3682,0.05000
3683,0.95000
3684,0.95000
3685,0.05000
3686,0.05000
3687,0.90893
3688,0.95000
3689,0.95000
369,0.05000
3690,0.05000
3691,0.05656
3692,0.05000
3693,0.05000
3694,0.95000
3695,0.05000
3696,0.95000
3697,0.14552
3698,0.19192
3699,0.95000
37,0.05000
370,0.95000
3700,0.05000
3701,0.93105
3702,0.95000
3703,0.05000
3704,0.05000
3705,0.95000
3706,0.05000
3707,0.05000
3708,0.05000
3709,0.95000
371,0.05000
3710,0.35324
3711,0.41819
3712,0.95000
3713,0.05000
3714,0.95000
3715,0.05000
3716,0.95000
3717,0.78963
3718,0.95000
3719,0.05000
372,0.95000
3720,0.05000
3721,0.94579
3722,0.05000
3723,0.95000
3724,0.95000
3725,0.05000
3726,0.95000
3727,0.05000
3728,0.05000
3729,0.05000
373,0.05000
3730,0.05000
3731,0.05000
3732,0.05000
3733,0.52852
3734,0.66536
3735,0.95000
3736,0.05000
3737,0.05000
3738,0.95000
3739,0.05000
374,0.05000
3740,0.05000
3741,0.05000
3742,0.95000
3743,0.05000
3744,0.95000
3745,0.05000
3746,0.05000
3747,0.05000
3748,0.84714
3749,0.95000
375,0.43203
3750,0.05000
3751,0.95000
3752,0.07366
3753,0.05000
3754,0.95000
3755,0.91946
3756,0.05000
3757,0.79798
3758,0.95000
3759,0.05000
376,0.05000
3760,0.05000
3761,0.05000
3762,0.05000
3763,0.52196
3764,0.05000
3765,0.05000
3766,0.94921
3767,0.95000
3768,0.05000
3769,0.95000
377,0.05000
3770,0.05000
3771,0.90564
3772,0.05000
3773,0.95000
3774,0.05000
3775,0.05000
3776,0.05000
3777,0.05000
3778,0.95000
3779,0.95000
378,0.95000
3780,0.87516
3781,0.95000
3782,0.75993
3783,0.95000
3784,0.95000
3785,0.05000
3786,0.95000
3787,0.87349
3788,0.05000
3789,0.05000
379,0.05000
3790,0.95000
3791,0.18868
3792,0.05000
3793,0.05000
3794,0.05000
3795,0.95000
3796,0.95000
3797,0.05000
3798,0.95000
3799,0.05000
38,0.95000
380,0.95000
3800,0.95000
3801,0.05000
3802,0.95000
3803,0.95000
3804,0.05000
3805,0.05000
3806,0.26264
3807,0.95000
3808,0.95000
3809,0.05000
381,0.95000
3810,0.88979
3811,0.89782
3812,0.05000
3813,0.05000
3814,0.05000
3815,0.05000
3816,0.91919
3817,0.95000
3818,0.95000
3819,0.05000
382,0.95000
3820,0.05000
3821,0.95000
3822,0.05000
3823,0.05000
3824,0.05000
3825,0.49470
3826,0.09941
3827,0.95000
3828,0.05000
3829,0.95000
383,0.05000
3830,0.95000
3831,0.05000
3832,0.63040
3833,0.05000
3834,0.95000
3835,0.05000
3836,0.05000
3837,0.05000
3838,0.95000
3839,0.05000
384,0.95000
3840,0.95000
3841,0.05000
3842,0.95000
3843,0.05000
3844,0.05000
3845,0.36292
3846,0.88813
3847,0.05000
3848,0.93975
3849,0.95000
385,0.95000
3850,0.95000
3851,0.95000
3852,0.95000
3853,0.05000
3854,0.95000
3855,0.05000
3856,0.05000
3857,0.15124
3858,0.05000
3859,0.95000
386,0.95000
3860,0.20210
3861,0.95000
3862,0.05000
3863,0.05000
3864,0.49556
3865,0.69991
3866,0.05911
3867,0.95000
3868,0.95000
3869,0.95000
387,0.95000
3870,0.05000
3871,0.77444
3872,0.95000
3873,0.95000
3874,0.95000
3875,0.95000
3876,0.95000
3877,0.95000
3878,0.05000
3879,0.95000
388,0.05000
3880,0.05000
3881,0.95000
3882,0.94678
3883,0.09324
3884,0.95000
3885,0.95000
3886,0.05000
3887,0.95000
3888,0.05000
3889,0.95000
389,0.05000
3890,0.95000
3891,0.25283
3892,0.95000
3893,0.95000
3894,0.43030
3895,0.05000
3896,0.05000
3897,0.05000
3898,0.05000
3899,0.95000
39,0.05000
390,0.95000
3900,0.05000
3901,0.95000
3902,0.05000
3903,0.05000
3904,0.95000
3905,0.05000
3906,0.95000
3907,0.05000
3908,0.05000
3909,0.95000
391,0.91795
3910,0.83152
3911,0.94039
3912,0.15822
3913,0.95000
3914,0.84300
3915,0.91775
3916,0.05000
3917,0.05000
3918,0.08018
3919,0.08379
392,0.05000
3920,0.05000
3921,0.95000
3922,0.05000
3923,0.05000
3924,0.05000
3925,0.40880
3926,0.95000
3927,0.05000
3928,0.05000
3929,0.05000
393,0.95000
3930,0.05000
3931,0.95000
3932,0.95000
3933,0.95000
3934,0.95000
3935,0.95000
3936,0.05000
3937,0.84636
3938,0.93463
3939,0.95000
394,0.95000
3940,0.05000
3941,0.29978
3942,0.91098
3943,0.05000
3944,0.05000
3945,0.95000
3946,0.95000
3947,0.95000
3948,0.05000
3949,0.95000
395,0.05000
3950,0.05000
3951,0.95000
3952,0.95000
3953,0.05000
3954,0.95000
3955,0.22339
3956,0.05000
3957,0.05000
3958,0.95000
3959,0.05000
396,0.89213
3960,0.95000
3961,0.95000
3962,0.05000
3963,0.05000
3964,0.94561
3965,0.05000
3966,0.95000
3967,0.76516
3968,0.95000
3969,0.95000
397,0.05000
3970,0.31117
3971,0.95000
3972,0.75917
3973,0.05000
3974,0.28362
3975,0.95000
3976,0.05000
3977,0.66406
3978,0.10047
3979,0.95000
398,0.95000
3980,0.05000
3981,0.05000
3982,0.05000
3983,0.05000
3984,0.95000
3985,0.95000
3986,0.05000
3987,0.05000
3988,0.05000
3989,0.05000
399,0.05000
3990,0.05000
3991,0.07485
3992,0.05000
3993,0.05000
3994,0.95000
3995,0.95000
3996,0.05000
3997,0.95000
3998,0.95000
3999,0.95000
4,0.05000
40,0.85759
400,0.95000
4000,0.90089
4001,0.05000
4002,0.05000
4003,0.05000
4004,0.95000
4005,0.82979
4006,0.94048
4007,0.05000
4008,0.05000
4009,0.95000
401,0.95000
4010,0.05000
4011,0.05000
4012,0.88295
4013,0.05000
4014,0.05000
4015,0.37331
4016,0.92744
4017,0.93136
4018,0.05000
4019,0.05000
402,0.05000
4020,0.05000
4021,0.95000
4022,0.05000
4023,0.90831
4024,0.05000
4025,0.86984
4026,0.95000
4027,0.95000
4028,0.82512
4029,0.95000
403,0.95000
4030,0.95000
4031,0.95000
4032,0.05000
4033,0.95000
4034,0.95000
4035,0.05000
4036,0.95000
4037,0.95000
4038,0.05000
4039,0.95000
404,0.90466
4040,0.95000
4041,0.05000
4042,0.95000
4043,0.05000
4044,0.53811
4045,0.95000
4046,0.05000
4047,0.95000
4048,0.05000
4049,0.05000
405,0.95000
4050,0.86926
4051,0.05000
4052,0.05000
4053,0.95000
4054,0.95000
4055,0.95000
4056,0.95000
4057,0.95000
4058,0.95000
4059,0.05000
406,0.95000
4060,0.94456
4061,0.94648
4062,0.05000
4063,0.05000
4064,0.05000
4065,0.94357
4066,0.95000
4067,0.95000
4068,0.95000
4069,0.86977
407,0.95000
4070,0.05000
4071,0.05115
4072,0.06908
4073,0.95000
4074,0.05000
4075,0.95000
4076,0.95000
4077,0.95000
4078,0.95000
4079,0.05000
408,0.05000
4080,0.95000
4081,0.95000
4082,0.05000
4083,0.05000
4084,0.95000
4085,0.86517
4086,0.05000
4087,0.05000
4088,0.63771
4089,0.89087
409,0.05000
4090,0.05000
4091,0.05000
4092,0.05000
4093,0.95000
4094,0.05000
4095,0.88128
4096,0.05000
4097,0.05000
4098,0.07048
4099,0.90543
41,0.79707
410,0.95000
4100,0.92544
4101,0.91522
4102,0.95000
4103,0.05000
4104,0.05000
4105,0.95000
4106,0.95000
4107,0.95000
4108,0.95000
4109,0.05000
411,0.05000
4110,0.05455
4111,0.05000
4112,0.05000
4113,0.05000
4114,0.08600
4115,0.95000
4116,0.95000
4117,0.05000
4118,0.90050
4119,0.95000
412,0.92143
4120,0.95000
4121,0.95000
4122,0.05000
4123,0.05000
4124,0.05000
4125,0.95000
4126,0.95000
4127,0.05000
4128,0.05000
4129,0.87986
413,0.92811
4130,0.05000
4131,0.05000
4132,0.05000
4133,0.05000
4134,0.95000
4135,0.95000
4136,0.05000
4137,0.05000
4138,0.95000
4139,0.05000
414,0.95000
4140,0.06775
4141,0.95000
4142,0.05000
4143,0.05000
4144,0.05000
4145,0.95000
4146,0.05000
4147,0.05000
4148,0.95000
4149,0.05000
415,0.05000
4150,0.05000
4151,0.84408
4152,0.05000
4153,0.71358
4154,0.05000
4155,0.05000
4156,0.88753
4157,0.95000
4158,0.72800
4159,0.95000
416,0.05000
4160,0.05000
4161,0.16224
4162,0.94978
4163,0.05000
4164,0.05000
4165,0.95000
4166,0.05000
4167,0.05000
4168,0.95000
4169,0.05000
417,0.05000
4170,0.05000
4171,0.95000
4172,0.05024
4173,0.95000
4174,0.95000
4175,0.05000
4176,0.95000
4177,0.95000
4178,0.05000
4179,0.86148
418,0.05000
4180,0.05000
4181,0.05000
4182,0.92935
4183,0.05000
4184,0.05000
4185,0.95000
4186,0.95000
4187,0.05000
4188,0.68795
4189,0.95000
419,0.05000
4190,0.95000
4191,0.95000
4192,0.05000
4193,0.05000
4194,0.05000
4195,0.05000
4196,0.95000
4197,0.95000
4198,0.05000
4199,0.95000
42,0.95000
420,0.05000
4200,0.05000
4201,0.95000
4202,0.95000
4203,0.82314
4204,0.95000
4205,0.95000
4206,0.80285
4207,0.05000
4208,0.95000
4209,0.83002
421,0.05000
4210,0.93594
4211,0.95000
4212,0.95000
4213,0.95000
4214,0.95000
4215,0.05000
4216,0.05000
4217,0.05000
4218,0.05000
4219,0.05000
422,0.95000
4220,0.70429
4221,0.05000
4222,0.95000
4223,0.95000
4224,0.95000
4225,0.05000
4226,0.05000
4227,0.95000
4228,0.95000
4229,0.95000
423,0.95000
4230,0.93782
4231,0.05000
4232,0.95000
4233,0.05000
4234,0.95000
4235,0.80348
4236,0.08697
4237,0.05000
4238,0.27411
4239,0.89065
424,0.95000
4240,0.95000
4241,0.05000
4242,0.95000
4243,0.95000
4244,0.05000
4245,0.95000
4246,0.05000
4247,0.05000
4248,0.95000
4249,0.95000
425,0.05000
4250,0.95000
4251,0.05000
4252,0.95000
4253,0.05576
4254,0.05000
4255,0.13051
4256,0.95000
4257,0.95000
4258,0.05000
4259,0.05000
426,0.05000
4260,0.95000
4261,0.95000
4262,0.95000
4263,0.05000
4264,0.95000
4265,0.95000
4266,0.95000
4267,0.05000
4268,0.89230
4269,0.60435
427,0.95000
4270,0.93454
4271,0.05000
4272,0.05000
4273,0.05000
4274,0.05617
4275,0.95000
4276,0.05787
4277,0.95000
4278,0.85257
4279,0.95000
428,0.95000
4280,0.05000
4281,0.05000
4282,0.05000
4283,0.95000
4284,0.95000
4285,0.05000
4286,0.05000
4287,0.05000
4288,0.05000
4289,0.05000
429,0.05000
4290,0.95000
4291,0.05000
4292,0.05000
4293,0.76536
4294,0.95000
4295,0.05000
4296,0.05000
4297,0.22023
4298,0.38558
4299,0.05000
43,0.05000
430,0.95000
4300,0.95000
4301,0.95000
4302,0.95000
4303,0.05000
4304,0.95000
4305,0.95000
4306,0.05000
4307,0.95000
4308,0.95000
4309,0.05000
431,0.55453
4310,0.95000
4311,0.95000
4312,0.05000
4313,0.95000
4314,0.95000
4315,0.05000
4316,0.05000
4317,0.06170
4318,0.90685
4319,0.95000
432,0.05000
4320,0.95000
4321,0.95000
4322,0.95000
4323,0.95000
4324,0.95000
4325,0.05792
4326,0.05000
4327,0.05000
4328,0.05000
4329,0.05000
433,0.05000
4330,0.90871
4331,0.95000
4332,0.05000
4333,0.76813
4334,0.05000
4335,0.05000
4336,0.05000
4337,0.95000
4338,0.05000
4339,0.05000
434,0.05000
4340,0.92465
4341,0.95000
4342,0.05000
4343,0.05000
4344,0.77322
4345,0.88839
4346,0.05000
4347,0.88162
4348,0.05000
4349,0.05000
435,0.05000
4350,0.95000
4351,0.05000
4352,0.05000
4353,0.05000
4354,0.95000
4355,0.11148
4356,0.95000
4357,0.07913
4358,0.95000
4359,0.92952
436,0.05000
4360,0.05000
4361,0.05000
4362,0.05000
4363,0.05000
4364,0.05000
4365,0.95000
4366,0.05000
4367,0.95000
4368,0.95000
4369,0.89471
437,0.05000
4370,0.05000
4371,0.95000
4372,0.49250
4373,0.95000
4374,0.95000
4375,0.95000
4376,0.05000
4377,0.95000
4378,0.95000
4379,0.05000
438,0.95000
4380,0.05000
4381,0.15415
4382,0.95000
4383,0.95000
4384,0.05000
4385,0.05000
4386,0.05000
4387,0.95000
4388,0.05000
4389,0.59580
439,0.05000
4390,0.95000
4391,0.84675
4392,0.95000
4393,0.05000
4394,0.95000
4395,0.05000
4396,0.05000
4397,0.95000
4398,0.95000
4399,0.95000
44,0.05000
440,0.87271
4400,0.83176
4401,0.05000
4402,0.65017
4403,0.95000
4404,0.05000
4405,0.95000
4406,0.95000
4407,0.95000
4408,0.05000
4409,0.95000
441,0.95000
4410,0.05364
4411,0.68854
4412,0.95000
4413,0.75021
4414,0.05000
4415,0.95000
4416,0.05000
4417,0.95000
4418,0.95000
4419,0.05000
442,0.95000
4420,0.08300
4421,0.05000
4422,0.95000
4423,0.95000
4424,0.05000
4425,0.95000
4426,0.95000
4427,0.95000
4428,0.37056
4429,0.95000
443,0.95000
4430,0.05000
4431,0.95000
4432,0.05000
4433,0.05000
4434,0.05000
4435,0.05000
4436,0.05000
4437,0.95000
4438,0.05000
4439,0.05000
444,0.95000
4440,0.05000
4441,0.95000
4442,0.05000
4443,0.95000
4444,0.05000
4445,0.95000
4446,0.95000
4447,0.84695
4448,0.05000
4449,0.05000
445,0.05000
4450,0.05000
4451,0.95000
4452,0.08277
4453,0.95000
4454,0.05000
4455,0.05000
4456,0.95000
4457,0.95000
4458,0.05000
4459,0.95000
446,0.05000
4460,0.05000
4461,0.95000
4462,0.05000
4463,0.95000
4464,0.05000
4465,0.05000
4466,0.95000
4467,0.05000
4468,0.05000
4469,0.95000
447,0.95000
4470,0.95000
4471,0.05000
4472,0.95000
4473,0.05000
4474,0.05000
4475,0.05000
4476,0.05000
4477,0.95000
4478,0.05000
4479,0.05000
448,0.05000
4480,0.95000
4481,0.95000
4482,0.05000
4483,0.95000
4484,0.87220
4485,0.95000
4486,0.74997
4487,0.95000
4488,0.95000
4489,0.05000
449,0.05000
4490,0.05000
4491,0.05000
4492,0.95000
4493,0.95000
4494,0.95000
4495,0.05000
4496,0.05000
4497,0.05000
4498,0.92074
4499,0.05000
45,0.86723
450,0.94878
4500,0.05000
4501,0.95000
4502,0.05000
4503,0.05000
4504,0.95000
4505,0.05000
4506,0.05000
4507,0.95000
4508,0.05000
4509,0.44806
451,0.05000
4510,0.95000
4511,0.95000
4512,0.95000
4513,0.95000
4514,0.05000
4515,0.95000
4516,0.05000
4517,0.89120
4518,0.05000
4519,0.95000
452,0.95000
4520,0.95000
4521,0.05219
4522,0.95000
4523,0.95000
4524,0.95000
4525,0.95000
4526,0.05000
4527,0.95000
4528,0.09589
4529,0.95000
453,0.95000
4530,0.05000
4531,0.05000
4532,0.95000
4533,0.95000
4534,0.86055
4535,0.95000
4536,0.77813
4537,0.11908
4538,0.05000
4539,0.95000
454,0.95000
4540,0.05000
4541,0.95000
4542,0.05000
4543,0.95000
4544,0.05000
4545,0.05000
4546,0.15897
4547,0.23597
4548,0.05000
4549,0.05000
455,0.95000
4550,0.90281
4551,0.95000
4552,0.05000
4553,0.05000
4554,0.95000
4555,0.95000
4556,0.05000
4557,0.05000
4558,0.94569
4559,0.05000
456,0.05000
4560,0.95000
4561,0.95000
4562,0.95000
4563,0.05000
4564,0.05000
4565,0.95000
4566,0.16287
4567,0.05000
4568,0.18107
4569,0.05000
457,0.95000
4570,0.92634
4571,0.05000
4572,0.95000
4573,0.85919
4574,0.95000
4575,0.95000
4576,0.05000
4577,0.05000
4578,0.05000
4579,0.85006
458,0.05000
4580,0.95000
4581,0.95000
4582,0.95000
4583,0.95000
4584,0.77735
4585,0.95000
4586,0.95000
4587,0.05000
4588,0.05000
4589,0.88900
459,0.95000
4590,0.05000
4591,0.05000
4592,0.05000
4593,0.92512
4594,0.05000
4595,0.95000
4596,0.95000
4597,0.95000
4598,0.05000
4599,0.56693
46,0.95000
460,0.82069
4600,0.95000
4601,0.05000
4602,0.45591
4603,0.95000
4604,0.95000
4605,0.91228
4606,0.05000
4607,0.95000
4608,0.23444
4609,0.05000
461,0.05000
4610,0.94783
4611,0.15003
4612,0.05000
4613,0.95000
4614,0.05000
4615,0.95000
4616,0.95000
4617,0.05000
4618,0.05000
4619,0.95000
462,0.95000
4620,0.05000
4621,0.05000
4622,0.05000
4623,0.05000
4624,0.95000
4625,0.05000
4626,0.95000
4627,0.05000
4628,0.11792
4629,0.05000
463,0.05000
4630,0.05000
4631,0.95000
4632,0.95000
4633,0.05000
4634,0.95000
4635,0.95000
4636,0.95000
4637,0.05000
4638,0.95000
4639,0.95000
464,0.05000
4640,0.95000
4641,0.95000
4642,0.05000
4643,0.05000
4644,0.05000
4645,0.05000
4646,0.89238
4647,0.05000
4648,0.95000
4649,0.05000
465,0.95000
4650,0.05000
4651,0.05000
4652,0.95000
4653,0.94582
4654,0.83408
4655,0.95000
4656,0.95000
4657,0.06410
4658,0.95000
4659,0.05000
466,0.95000
4660,0.95000
4661,0.11480
4662,0.05000
4663,0.95000
4664,0.39777
4665,0.93310
4666,0.95000
4667,0.88605
4668,0.65396
4669,0.05000
467,0.95000
4670,0.95000
4671,0.05000
4672,0.95000
4673,0.05000
4674,0.95000
4675,0.95000
4676,0.95000
4677,0.29343
4678,0.09473
4679,0.93410
468,0.05000
4680,0.95000
4681,0.47184
4682,0.95000
4683,0.05000
4684,0.91793
4685,0.05000
4686,0.05000
4687,0.91251
4688,0.95000
4689,0.05000
469,0.05000
4690,0.05000
4691,0.05000
4692,0.95000
4693,0.28823
4694,0.05000
4695,0.95000
4696,0.05000
4697,0.95000
4698,0.05000
4699,0.95000
47,0.95000
470,0.05000
4700,0.05000
4701,0.05000
4702,0.05000
4703,0.95000
4704,0.05000
4705,0.05000
4706,0.05000
4707,0.05000
4708,0.05000
4709,0.95000
471,0.05000
4710,0.95000
4711,0.95000
4712,0.05000
4713,0.05000
4714,0.22622
4715,0.93100
4716,0.95000
4717,0.87077
4718,0.05000
4719,0.95000
472,0.95000
4720,0.05000
4721,0.05000
4722,0.05000
4723,0.05000
4724,0.05000
4725,0.05000
4726,0.95000
4727,0.95000
4728,0.94452
4729,0.86507
473,0.05000
4730,0.12335
4731,0.95000
4732,0.05000
4733,0.95000
4734,0.05000
4735,0.95000
4736,0.62272
4737,0.05000
4738,0.95000
4739,0.74208
474,0.95000
4740,0.95000
4741,0.05000
4742,0.26442
4743,0.95000
4744,0.90295
4745,0.05000
4746,0.05000
4747,0.05000
4748,0.95000
4749,0.05000
475,0.95000
4750,0.05000
4751,0.05000
4752,0.95000
4753,0.05000
4754,0.95000
4755,0.95000
4756,0.05000
4757,0.05000
4758,0.06543
4759,0.05000
476,0.95000
4760,0.95000
4761,0.05000
4762,0.05000
4763,0.05000
4764,0.05000
4765,0.95000
4766,0.05000
4767,0.05000
4768,0.05000
4769,0.95000
477,0.91366
4770,0.95000
4771,0.05000
4772,0.95000
4773,0.95000
4774,0.95000
4775,0.05000
4776,0.95000
4777,0.05000
4778,0.92693
4779,0.36099
478,0.05000
4780,0.05000
4781,0.05000
4782,0.05000
4783,0.95000
4784,0.05000
4785,0.95000
4786,0.95000
4787,0.95000
4788,0.90706
4789,0.95000
479,0.95000
4790,0.95000
4791,0.95000
4792,0.05000
4793,0.95000
4794,0.05000
4795,0.54963
4796,0.60202
4797,0.28120
4798,0.95000
4799,0.95000
48,0.95000
480,0.05000
4800,0.05000
4801,0.95000
4802,0.05000
4803,0.95000
4804,0.92921
4805,0.95000
4806,0.25066
4807,0.05000
4808,0.95000
4809,0.05000
481,0.05000
4810,0.95000
4811,0.95000
4812,0.18662
4813,0.05000
4814,0.95000
4815,0.95000
4816,0.05000
4817,0.07479
4818,0.95000
4819,0.05000
482,0.05000
4820,0.05000
4821,0.95000
4822,0.95000
4823,0.05000
4824,0.26179
4825,0.05000
4826,0.05000
4827,0.93482
4828,0.05000
4829,0.05000
483,0.05000
4830,0.05000
4831,0.05000
4832,0.95000
4833,0.05000
4834,0.05000
4835,0.71359
4836,0.95000
4837,0.95000
4838,0.05000
4839,0.95000
484,0.05000
4840,0.05000
4841,0.95000
4842,0.05000
4843,0.95000
4844,0.05000
4845,0.95000
4846,0.95000
4847,0.95000
4848,0.05000
4849,0.05000
485,0.12039
4850,0.05000
4851,0.95000
4852,0.95000
4853,0.08968
4854,0.90731
4855,0.95000
4856,0.05000
4857,0.95000
4858,0.95000
4859,0.95000
486,0.72175
4860,0.05000
4861,0.05000
4862,0.05000
4863,0.95000
4864,0.95000
4865,0.15900
4866,0.05000
4867,0.05000
4868,0.05000
4869,0.95000
487,0.89226
4870,0.92880
4871,0.05000
4872,0.05000
4873,0.92177
4874,0.05000
4875,0.05000
4876,0.95000
4877,0.05000
4878,0.95000
4879,0.05000
488,0.05000
4880,0.95000
4881,0.05000
4882,0.95000
4883,0.10660
4884,0.93822
4885,0.95000
4886,0.95000
4887,0.32451
4888,0.92591
4889,0.05000
489,0.05000
4890,0.95000
4891,0.35586
4892,0.05000
4893,0.95000
4894,0.95000
4895,0.15146
4896,0.95000
4897,0.05000
4898,0.95000
4899,0.95000
49,0.95000
490,0.95000
4900,0.05000
4901,0.93156
4902,0.95000
4903,0.05000
4904,0.05000
4905,0.95000
4906,0.77115
4907,0.95000
4908,0.05000
4909,0.05000
491,0.95000
4910,0.05000
4911,0.05000
4912,0.95000
4913,0.95000
4914,0.05000
4915,0.95000
4916,0.92627
4917,0.95000
4918,0.95000
4919,0.95000
492,0.90601
4920,0.05000
4921,0.05000
4922,0.95000
4923,0.05000
4924,0.95000
4925,0.95000
4926,0.05000
4927,0.05000
4928,0.95000
4929,0.95000
493,0.13769
4930,0.05000
4931,0.05000
4932,0.95000
4933,0.95000
4934,0.95000
4935,0.05000
4936,0.89879
4937,0.95000
4938,0.95000
4939,0.95000
494,0.62495
4940,0.95000
4941,0.95000
4942,0.09544
4943,0.05000
4944,0.21184
4945,0.94281
4946,0.95000
4947,0.95000
4948,0.05000
4949,0.72191
495,0.05000
4950,0.05000
4951,0.05000
4952,0.94306
4953,0.95000
4954,0.24357
4955,0.05000
4956,0.05000
4957,0.05000
4958,0.05000
4959,0.95000
496,0.05000
4960,0.05000
4961,0.05000
4962,0.95000
4963,0.05000
4964,0.05000
4965,0.05000
4966,0.86602
4967,0.05000
4968,0.05000
4969,0.05000
497,0.05000
4970,0.95000
4971,0.05000
4972,0.44017
4973,0.05000
4974,0.05000
4975,0.10900
4976,0.05000
4977,0.95000
4978,0.63463
4979,0.95000
498,0.77009
4980,0.05000
4981,0.93154
4982,0.72084
4983,0.05000
4984,0.05000
4985,0.05000
4986,0.95000
4987,0.95000
4988,0.95000
4989,0.05000
499,0.05000
4990,0.95000
4991,0.05000
4992,0.05000
4993,0.05000
4994,0.05000
4995,0.95000
4996,0.13678
4997,0.95000
4998,0.05000
4999,0.05000
5,0.12433
50,0.05000
500,0.05000
5000,0.05000
5001,0.95000
5002,0.95000
5003,0.86067
5004,0.05000
5005,0.95000
5006,0.95000
5007,0.05000
5008,0.80922
5009,0.95000
501,0.95000
5010,0.18589
5011,0.95000
5012,0.95000
5013,0.95000
5014,0.95000
5015,0.95000
5016,0.92040
5017,0.05000
5018,0.05000
5019,0.05000
502,0.05000
5020,0.93623
5021,0.95000
5022,0.95000
5023,0.80423
5024,0.05000
5025,0.95000
5026,0.95000
5027,0.82091
5028,0.05000
5029,0.05000
503,0.05000
5030,0.05000
5031,0.05000
5032,0.05000
5033,0.56549
5034,0.87162
5035,0.88611
5036,0.95000
5037,0.75246
5038,0.86939
5039,0.05000
504,0.05000
5040,0.05000
5041,0.05000
5042,0.05000
5043,0.05000
5044,0.95000
5045,0.95000
5046,0.95000
5047,0.95000
5048,0.95000
5049,0.05000
505,0.05000
5050,0.05000
5051,0.05000
5052,0.93444
5053,0.95000
5054,0.95000
5055,0.95000
5056,0.89134
5057,0.11593
5058,0.91081
5059,0.05000
506,0.82885
5060,0.54440
5061,0.95000
5062,0.05000
5063,0.05000
5064,0.81402
5065,0.05000
5066,0.92651
5067,0.05000
5068,0.95000
5069,0.95000
507,0.05000
5070,0.95000
5071,0.66930
5072,0.05000
5073,0.95000
5074,0.95000
5075,0.95000
5076,0.05000
5077,0.95000
5078,0.93752
5079,0.95000
508,0.88136
5080,0.81337
5081,0.95000
5082,0.95000
5083,0.82379
5084,0.05000
5085,0.95000
5086,0.05000
5087,0.95000
5088,0.05000
5089,0.95000
509,0.95000
5090,0.95000
5091,0.05000
5092,0.05000
5093,0.17661
5094,0.05000
